number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,room_type,price
0.001841620626151013,0.07142857142857142,0.8602739726027397,0.25,0.5,309
0.040515653775322284,0.023809523809523808,0.726027397260274,0.75,0.5,229
0.0865561694290976,0.0,0.9698630136986301,0.0,1.0,37
0.03130755064456722,0.2857142857142857,0.23835616438356164,0.0,1.0,32
0.15101289134438306,0.2857142857142857,0.9726027397260274,0.0,0.0,139
0.040515653775322284,0.047619047619047616,0.2273972602739726,0.25,1.0,49
0.03683241252302026,0.2857142857142857,0.9698630136986301,0.0,0.0,119
0.020257826887661142,0.0,0.2136986301369863,0.75,0.0,70
0.18784530386740333,0.1904761904761905,0.7698630136986302,0.0,0.0,55
0.0,0.023809523809523808,0.005479452054794521,0.25,1.0,55
0.058931860036832415,0.023809523809523808,0.9972602739726028,0.75,0.0,70
0.03683241252302026,0.023809523809523808,0.0,0.0,0.5,68
0.0,0.11904761904761904,0.0,0.0,0.0,60
0.007366482504604052,0.07142857142857142,0.9835616438356164,0.0,0.0,65
0.0,0.0,0.4712328767123288,0.75,0.0,45
0.0,0.11904761904761904,0.9397260273972603,0.25,0.0,166
0.0,0.07142857142857142,0.9643835616438357,0.75,0.0,37
0.07366482504604052,0.11904761904761904,0.6767123287671233,0.25,0.0,209
0.009208103130755065,0.023809523809523808,0.019178082191780823,0.0,0.0,38
0.011049723756906077,0.0,0.936986301369863,0.75,0.0,45
0.19337016574585636,0.047619047619047616,0.22465753424657534,0.0,1.0,25
0.040515653775322284,0.14285714285714282,0.019178082191780823,0.0,0.0,45
0.007366482504604052,0.07142857142857142,0.03287671232876713,0.0,0.0,65
0.0,0.5,0.6821917808219178,0.0,0.0,45
0.001841620626151013,0.023809523809523808,0.019178082191780823,0.0,0.0,49
0.011049723756906077,0.07142857142857142,0.7890410958904109,0.75,0.0,50
0.19337016574585636,0.07142857142857142,0.3835616438356164,0.75,0.0,43
0.06813996316758748,0.047619047619047616,0.9643835616438357,0.25,0.5,249
0.020257826887661142,0.2857142857142857,0.9972602739726028,0.0,0.0,119
0.003683241252302026,0.0,0.24657534246575344,0.75,0.0,65
0.7918968692449355,0.0,0.9506849315068493,0.75,0.0,54
0.04604051565377532,0.5952380952380951,0.8876712328767123,0.25,0.0,199
0.003683241252302026,0.21428571428571427,1.0,0.25,0.0,350
0.003683241252302026,0.0,0.989041095890411,0.75,0.0,95
0.016574585635359115,0.11904761904761904,0.9260273972602739,0.25,0.5,240
0.0055248618784530384,0.047619047619047616,0.9863013698630138,0.5,0.0,70
0.001841620626151013,0.21428571428571427,0.9780821917808219,0.25,0.0,425
0.014732965009208104,0.0,0.6465753424657534,0.25,0.0,100
0.0,0.11904761904761904,0.6191780821917808,0.25,0.0,99
0.014732965009208104,0.047619047619047616,0.9780821917808219,0.25,1.0,69
0.034990791896869246,0.047619047619047616,0.9095890410958904,0.5,0.5,155
0.2688766114180479,0.16666666666666666,0.9643835616438357,0.25,0.0,85
0.1675874769797422,0.047619047619047616,0.9013698630136986,0.0,0.0,68
0.23388581952117865,0.023809523809523808,0.6931506849315069,0.25,0.5,425
0.1252302025782689,0.047619047619047616,0.07397260273972603,0.0,0.0,112
0.003683241252302026,0.07142857142857142,0.0,0.25,0.5,310
0.0,0.0,0.7698630136986302,0.25,0.0,149
0.5359116022099448,0.047619047619047616,0.1863013698630137,0.0,0.0,69
0.022099447513812154,0.047619047619047616,0.4904109589041096,0.75,0.0,58
0.0,0.3571428571428571,0.9616438356164384,0.25,0.0,149
0.03683241252302026,0.0,0.1780821917808219,0.75,0.0,69
0.07550644567219153,0.11904761904761904,0.5972602739726027,0.0,0.0,39
0.029465930018416207,0.0,0.9452054794520548,0.0,0.0,110
0.034990791896869246,0.023809523809523808,0.9863013698630138,0.0,0.0,49
0.0,0.07142857142857142,0.0,0.25,0.0,250
0.016574585635359115,0.0,0.6904109589041096,0.75,0.0,40
0.56353591160221,0.0,0.4246575342465753,0.75,0.0,45
0.01841620626151013,0.5952380952380951,0.9753424657534246,0.25,0.0,199
0.016574585635359115,0.023809523809523808,0.4931506849315069,0.0,1.0,79
0.014732965009208104,0.09523809523809523,0.410958904109589,0.25,0.0,85
0.01841620626151013,0.07142857142857142,0.4904109589041096,0.0,0.0,58
0.029465930018416207,0.0,0.15342465753424658,0.25,0.5,165
0.10313075506445672,0.023809523809523808,0.8931506849315068,0.25,0.0,49
0.034990791896869246,0.2857142857142857,0.9726027397260274,0.0,0.0,119
0.001841620626151013,0.047619047619047616,0.9287671232876712,0.25,0.0,100
0.0,0.11904761904761904,0.7780821917808219,0.25,0.0,220
0.0055248618784530384,0.11904761904761904,0.3287671232876712,0.75,0.0,55
0.001841620626151013,0.023809523809523808,0.06575342465753425,0.25,1.0,69
